customerID,gender,partner,dependents,age
3750-YHRYO,Male,Yes,Yes,54
6637-KYRCV,Female,Yes,Yes,57
5668-MEISB,Female,Yes,Yes,49
0129-QMPDR,Male,Yes,Yes,74
5356-CSVSQ,Female,No,No,80
4720-VSTSI,Female,No,No,25
3219-JQRSL,Female,Yes,No,69
2801-NISEI,Male,No,No,79
4623-ZKHLY,Male,Yes,No,73
6732-VAILE,Male,Yes,Yes,75
7696-CFTAT,Male,Yes,Yes,45
1845-CSBRZ,Female,Yes,Yes,54
2484-DGXPZ,Female,Yes,Yes,72
2018-QKYGT,Male,Yes,Yes,31
2792-VPPET,Male,No,No,23
7409-JURKQ,Female,Yes,No,56
3247-MHJKM,Male,No,No,85
4587-NUKOX,Female,No,No,26
7297-DVYGA,Female,No,No,48
2239-CGBUZ,Female,Yes,No,21
0854-UYHZD,Female,Yes,Yes,88
7243-LCGGZ,Female,No,No,78
8267-KFGYD,Male,No,Yes,21
4890-VMUAV,Male,No,No,25
3764-MNMOI,Male,No,No,49
7442-YGZFK,Male,No,No,79
0420-BWTPW,Male,No,Yes,26
8229-BUJHX,Female,Yes,Yes,69
7449-HVPIV,Male,Yes,Yes,23
8183-ONMXC,Female,No,No,43
8466-PZBLH,Male,Yes,Yes,77
9614-RMGHA,Male,Yes,No,72
8735-IJJEG,Male,Yes,No,68
0564-MUUQK,Female,Yes,Yes,64
5054-IEXZT,Male,No,Yes,59
5834-ASPWA,Male,No,No,38
0019-EFAEP,Female,No,No,55
5619-PTMIK,Female,Yes,No,78
3737-XBQDD,Male,No,No,52
7967-HYCDE,Male,No,No,23
2430-RRYUW,Male,No,No,65
3948-XHGNA,Male,No,No,61
3723-BFBGR,Male,No,No,30
0565-IYCGT,Male,No,No,44
5447-WZAFP,Female,No,No,65
5110-CHOPY,Female,No,No,65
5445-UTODQ,Female,Yes,No,46
4425-OWHWB,Female,No,No,44
7892-QVYKW,Female,Yes,Yes,46
9675-ICXCT,Male,Yes,Yes,84
1024-VRZHF,Male,Yes,No,73
9497-QCMMS,Male,No,No,43
5692-ICXLW,Male,No,No,37
0602-DDUML,Female,No,No,31
2208-MPXIO,Female,Yes,Yes,88
1960-UYCNN,Male,No,No,28
3190-FZATL,Male,No,Yes,72
4373-MAVJG,Female,Yes,Yes,21
8901-HJXTF,Female,Yes,Yes,80
5419-KLXBN,Female,Yes,Yes,54
3424-NMNBO,Male,Yes,No,60
4514-GFCFI,Female,No,No,26
0607-MVMGC,Male,Yes,Yes,81
3365-SAIGS,Female,No,No,55
8022-BECSI,Male,No,No,72
8000-REIQB,Female,No,No,32
9993-LHIEB,Male,Yes,Yes,22
0266-CLZKZ,Female,Yes,Yes,61
7615-ESMYF,Female,Yes,No,33
3858-VOBET,Male,No,No,33
7020-OZKXZ,Female,No,No,87
0017-DINOC,Male,No,No,38
0224-HJAPT,Male,No,No,34
9430-FRQOC,Female,No,Yes,43
7639-OPLNG,Male,Yes,Yes,60
3074-GQWYX,Male,No,No,60
1492-QGCLU,Male,Yes,Yes,39
7328-OWMOM,Female,No,Yes,83
4418-LZMSV,Male,Yes,Yes,61
5155-AZQPB,Female,Yes,Yes,54
8861-HGGKB,Female,No,No,73
1087-GRUYI,Male,Yes,No,23
7065-YUNRY,Female,No,No,64
7694-VLBWQ,Male,Yes,No,64
2546-KZAAT,Male,Yes,No,74
0181-RITDD,Male,Yes,Yes,48
5989-PGKJB,Female,No,No,35
8272-ONJLV,Male,No,No,52
1488-PBLJN,Female,Yes,Yes,59
0308-GIQJT,Male,No,No,72
4452-ROHMO,Female,No,No,57
6481-OGDOO,Male,Yes,No,29
3090-LETTY,Male,No,Yes,61
5349-AZPEW,Female,Yes,Yes,35
3753-TSEMP,Female,Yes,No,56
8309-IEYJD,Female,No,No,87
9172-JITSM,Female,Yes,Yes,30
6298-QDFNH,Male,No,No,49
7398-HPYZQ,Male,Yes,No,60
3546-GHEAE,Male,No,No,64
7361-YPXFS,Female,No,No,43
6557-BZXLQ,Male,No,No,79
2550-QHZGP,Male,No,No,85
2538-OIMXF,Female,No,Yes,41
8543-MSDMF,Male,No,No,58
9961-JBNMK,Male,No,No,59
1170-SASML,Female,Yes,No,78
4872-JCVCA,Female,Yes,No,22
5346-BZCHP,Female,Yes,Yes,60
2038-LLMLM,Female,No,No,38
6173-ITPWD,Male,Yes,No,68
1216-BGTSP,Male,No,No,32
4138-NAXED,Male,No,No,82
2189-UXTKY,Female,Yes,No,52
5248-KWLAR,Male,Yes,Yes,59
7996-MHXLW,Female,No,No,63
7833-PKIHD,Male,Yes,Yes,30
5153-RTHKF,Female,No,No,74
1852-QSWCD,Male,Yes,Yes,63
9079-LWTFD,Male,No,No,85
6356-ELRKD,Female,No,No,63
8624-GIOUT,Female,No,No,71
5986-WWXDV,Male,No,Yes,73
6179-GJPSO,Female,No,No,34
7901-TBKJX,Male,No,No,49
7746-QYVCO,Male,Yes,Yes,63
5804-HYIEZ,Male,Yes,Yes,39
9919-FZDED,Male,Yes,No,38
3486-KHMLI,Male,No,Yes,58
4897-QSUYC,Female,No,No,32
3806-DXQOM,Female,No,No,35
6784-XYJAE,Female,No,No,70
3933-DQPWX,Female,No,No,27
6661-EIPZC,Female,Yes,Yes,30
8957-THMOA,Female,No,Yes,49
2251-PYLPB,Male,Yes,No,65
5555-RNPGT,Male,No,Yes,22
1057-FOGLZ,Female,No,No,30
0761-AETCS,Female,No,No,71
8087-LGYHQ,Male,No,No,50
4137-BTIKL,Male,No,No,27
2190-BCXEC,Female,Yes,No,47
6227-FBDXH,Male,Yes,No,56
2153-MREFK,Female,Yes,No,56
2911-WDXMV,Male,No,Yes,84
7206-PQBBZ,Male,Yes,No,32
3106-ULWFW,Female,Yes,No,49
0925-VYDLG,Female,No,No,49
4547-FZJWE,Male,Yes,Yes,52
3521-HTQTV,Male,No,No,73
3744-ZBHON,Female,No,No,89
8383-SGHJU,Female,No,No,90
7607-QKKTJ,Male,Yes,Yes,46
8984-HPEMB,Female,No,No,74
4139-DETXS,Female,Yes,Yes,55
9779-DPNEJ,Female,Yes,Yes,72
9805-FILKB,Male,Yes,Yes,34
0673-IGUQO,Male,No,No,51
4123-FCVCB,Female,No,No,83
8819-IMISP,Male,No,No,41
7802-EFKNY,Male,Yes,No,59
8311-UEUAB,Female,Yes,Yes,22
5858-EAFCZ,Male,No,No,59
8035-BUYVG,Male,Yes,No,60
1163-ONYEY,Male,Yes,Yes,85
9787-XVQIU,Male,No,No,67
6082-OQFBA,Male,Yes,Yes,73
8051-HJRLT,Female,No,No,41
8974-OVACP,Female,No,No,68
4010-YLMVT,Female,No,No,29
1379-FRVEB,Male,No,Yes,54
8612-GXIDD,Male,Yes,Yes,26
8160-HOWOX,Female,No,No,29
6648-INWPS,Male,Yes,Yes,53
4223-BKEOR,Female,No,Yes,22
4079-VTGLK,Male,Yes,No,51
1763-WQFUK,Male,No,No,83
1391-UBDAR,Male,No,No,36
8894-JVDCV,Female,No,No,24
2023-VQFDL,Male,No,No,42
1345-GKDZZ,Male,No,Yes,39
2014-MKGMH,Female,No,No,53
2560-WBWXF,Male,No,No,67
4335-UPJSI,Female,No,Yes,57
0524-IAVZO,Female,Yes,No,44
2737-YNGYW,Female,No,No,78
1784-EZDKJ,Male,Yes,No,31
9297-FVVDH,Female,Yes,Yes,47
7101-HRBLJ,Female,Yes,Yes,87
5159-YFPKQ,Female,No,No,36
4021-RQSNY,Male,Yes,No,26
5453-YBTWV,Male,Yes,Yes,70
5039-LZRQT,Female,No,No,85
2931-VUVJN,Female,Yes,No,77
9061-TIHDA,Male,Yes,No,32
8699-ASUFO,Male,Yes,No,25
6418-PIQSP,Female,Yes,No,59
8220-OCUFY,Female,No,No,55
1895-QTKDO,Female,No,No,61
2038-OEQZH,Male,No,No,67
1178-PZGAB,Female,No,No,36
7927-AUXBZ,Female,No,No,43
2626-VEEWG,Male,Yes,Yes,55
2878-RMWXY,Male,Yes,No,86
1657-DYMBM,Male,Yes,No,36
7311-MQJCH,Female,No,No,39
7375-WMVMT,Male,Yes,No,61
1136-XGEQU,Female,Yes,Yes,25
2530-FMFXO,Male,Yes,Yes,23
6844-DZKRF,Male,No,No,72
4695-WJZUE,Female,No,No,63
7619-ODSGN,Male,Yes,Yes,73
5970-GHJAW,Male,Yes,Yes,38
8879-XUAHX,Male,Yes,No,76
3689-MOZGR,Female,No,No,78
4195-PNGZS,Male,Yes,Yes,33
5003-XZWWO,Male,Yes,No,22
7622-FWGEW,Male,Yes,No,56
6922-NCEDI,Male,No,Yes,90
2514-GINMM,Male,No,No,49
9891-NQDBD,Female,Yes,No,48
6131-IUNXN,Female,Yes,Yes,78
9798-DRYDS,Female,Yes,Yes,24
8532-UEFWH,Male,Yes,Yes,52
6296-DDOOR,Female,No,No,40
7951-VRDVK,Female,No,No,42
5931-FLJJF,Male,Yes,No,73
4815-YOSUK,Male,Yes,Yes,21
2659-VXMWZ,Male,Yes,Yes,71
0380-NEAVX,Male,No,No,29
3207-OYBWH,Male,Yes,No,65
7216-EWTRS,Female,Yes,No,63
5802-ADBRC,Female,Yes,No,70
5197-YPYBZ,Female,Yes,Yes,74
8337-MSSXB,Female,No,No,61
4312-GVYNH,Female,Yes,No,54
8495-LJDFO,Female,No,No,22
0839-JTCUD,Female,Yes,Yes,37
5494-WOZRZ,Female,Yes,Yes,50
1302-UHBDD,Male,No,No,68
2234-EOFPT,Male,Yes,No,78
8378-LKJAF,Male,Yes,Yes,73
8182-BJDSI,Female,No,No,50
1153-GNOLC,Male,No,No,49
0788-DXBFY,Male,Yes,Yes,87
3597-YASZG,Female,Yes,No,44
3496-LFSZU,Male,Yes,No,77
2482-CZGBB,Male,No,No,34
6479-SZPLM,Male,Yes,Yes,78
8097-VBQTZ,Male,No,No,72
4500-HKANN,Male,Yes,Yes,66
9917-KWRBE,Female,Yes,Yes,36
3420-ZDBMA,Male,No,No,38
1393-IMKZG,Female,No,No,76
8069-RHUXK,Female,Yes,Yes,71
3398-GCPMU,Female,Yes,Yes,85
3378-AJRAO,Male,Yes,Yes,32
0866-QLSIR,Female,No,No,50
6050-FFXES,Female,Yes,No,41
7181-BQYBV,Female,Yes,Yes,79
0362-RAOQO,Female,No,No,38
9554-DFKIC,Male,Yes,Yes,34
5527-ACHSO,Female,No,No,22
0829-DDVLK,Female,No,No,23
1399-UBQIU,Male,No,No,58
1813-JLKWR,Female,Yes,Yes,42
0336-PIKEI,Male,Yes,No,32
2054-PJOCK,Female,No,No,63
9150-HEPMB,Male,No,No,48
6204-IEUXJ,Female,No,No,78
3126-WQMGH,Female,Yes,No,67
4529-CKBCL,Female,No,No,56
2506-CLAKW,Female,No,No,57
5732-IKGQH,Male,Yes,No,86
9239-GZHZE,Female,Yes,No,83
0151-ONTOV,Female,No,No,31
4140-MUHUG,Female,No,No,71
0093-EXYQL,Female,No,No,65
0219-QAERP,Male,Yes,No,33
0320-JDNQG,Male,Yes,Yes,29
7180-PISOG,Male,Yes,Yes,60
9168-INPSZ,Female,Yes,No,76
0015-UOCOJ,Female,No,No,69
5334-AFQJB,Male,No,No,82
2754-SDJRD,Female,No,No,66
9578-VRMNM,Female,No,No,30
1587-FKLZB,Male,Yes,Yes,57
8963-JLGJT,Male,No,Yes,27
5440-FLBQG,Male,Yes,No,73
2135-DQWAQ,Female,No,No,83
7488-MXJIV,Female,No,No,71
7401-JIXNM,Female,Yes,Yes,23
9339-FIIJL,Male,Yes,No,63
2027-FECZV,Male,No,No,88
2672-DZUOY,Male,No,No,64
4706-DGAHW,Male,No,No,40
3870-MQAMG,Female,Yes,No,43
6177-PEVRA,Female,No,No,36
4800-CZMPC,Female,Yes,Yes,71
7579-KKLOE,Male,Yes,Yes,87
8402-EIVQS,Male,Yes,No,54
7245-NIIWQ,Female,No,No,47
0002-ORFBO,Female,Yes,Yes,46
3324-OIRTO,Male,Yes,Yes,87
5414-OFQCB,Male,No,No,63
4967-WPNCF,Male,No,No,89
8552-OBVRU,Female,Yes,Yes,43
9154-QDGTH,Male,Yes,Yes,83
2577-GVSIL,Male,Yes,Yes,76
6770-UAYGJ,Female,Yes,Yes,22
6463-HHXJR,Female,Yes,Yes,38
7928-VJYAB,Male,Yes,Yes,39
1187-WILMM,Male,Yes,Yes,68
9776-OJUZI,Female,No,No,25
1306-RPWXZ,Female,No,Yes,31
8949-JTMAY,Female,No,No,55
3097-PYWXL,Female,Yes,Yes,55
2266-SJNAT,Female,Yes,No,75
1104-FEJAM,Male,Yes,Yes,76
2809-ILCYT,Female,Yes,No,27
5499-ECUTN,Female,Yes,No,68
4981-FLTMF,Female,Yes,Yes,47
9121-PHQSR,Male,Yes,No,85
3113-IWHLC,Male,No,No,24
3211-ILJTT,Male,Yes,No,89
4612-THJBS,Female,No,No,76
4094-NSEDU,Female,No,No,43
0234-TEVTT,Female,Yes,Yes,66
4304-TSPVK,Female,Yes,No,26
1552-AAGRX,Female,No,No,86
2637-FKFSY,Female,Yes,No,45
7874-ECPQJ,Female,No,Yes,73
0020-INWCK,Female,Yes,Yes,38
7089-RKVSZ,Male,Yes,Yes,83
2683-JXWQQ,Male,Yes,Yes,31
9548-ZMVTX,Male,Yes,Yes,84
8739-XNIKG,Female,No,No,84
9755-JHNMN,Female,No,No,66
3981-QSVQI,Male,No,No,90
2789-HQBOU,Male,No,No,66
5067-WJEUN,Male,Yes,Yes,71
6974-DAFLI,Female,Yes,No,24
7064-JHXCE,Male,Yes,Yes,57
5103-MHMHY,Female,No,Yes,68
4373-VVHQL,Male,No,No,45
7268-IGMFD,Male,No,No,82
1846-XWOQN,Female,No,No,90
0235-KGSLC,Female,No,No,87
6650-BWFRT,Female,Yes,No,26
9570-KYEUA,Male,No,No,22
2712-SYWAY,Female,No,No,23
0730-BGQGF,Male,Yes,Yes,88
5498-IBWPI,Female,Yes,Yes,40
9101-NTIXF,Male,No,No,39
0013-SMEOE,Female,Yes,No,54
9314-QDMDW,Male,No,No,34
2884-GBPFB,Female,Yes,No,56
3757-NJYBX,Male,Yes,No,46
3413-DHLPB,Male,Yes,Yes,83
7649-PHJVR,Male,No,No,37
3787-TRIAL,Male,Yes,Yes,89
2573-GYRUU,Male,Yes,No,31
5156-UMKOW,Female,No,Yes,34
6734-GMPVK,Male,No,No,49
9822-OAOVB,Female,No,No,22
6161-ERDGD,Male,Yes,Yes,50
1226-JZNKR,Female,Yes,Yes,25
7318-EIVKO,Male,No,No,82
3771-PZOBW,Male,No,No,80
5136-KCKGI,Female,Yes,Yes,41
8231-BSWXX,Male,No,No,67
6486-LHTMA,Female,Yes,No,27
4083-BFNYK,Female,Yes,No,21
3722-WPXTK,Male,No,No,81
7389-KBFIT,Female,Yes,Yes,71
7176-WIONM,Female,Yes,No,84
5141-ZUVBH,Female,No,Yes,21
1089-HDMKP,Male,No,Yes,23
7623-HKYRK,Male,No,Yes,43
0310-SUCIN,Female,Yes,No,47
5197-PYEPU,Female,Yes,Yes,63
7548-SEPYI,Female,No,No,25
8835-VSDSE,Female,Yes,No,54
6619-RPLQZ,Female,Yes,Yes,83
3275-RHRNE,Male,Yes,Yes,43
3503-TYDAY,Female,Yes,No,82
6901-GOGZG,Male,No,Yes,33
7021-XSNYE,Male,Yes,Yes,80
9621-OUPYD,Female,Yes,No,81
9898-KZQDZ,Female,Yes,Yes,46
8982-NHAVY,Male,No,No,60
4307-KWMXE,Male,No,No,54
0141-YEAYS,Female,No,No,72
2450-ZKEED,Female,No,No,36
3893-JRNFS,Male,No,No,78
1133-KXCGE,Female,No,No,39
5236-PERKL,Female,No,No,21
0142-GVYSN,Male,No,No,62
1049-FYSYG,Female,Yes,No,89
7854-FOKSF,Male,No,No,79
2519-FAKOD,Male,No,Yes,61
8406-LNMHF,Male,Yes,No,44
0023-UYUPN,Female,Yes,No,28
8314-DPQHL,Male,No,No,56
1465-WCZVT,Female,Yes,Yes,81
9481-SFCQY,Female,No,Yes,27
0567-GGCAC,Female,No,No,86
7089-IVVAZ,Female,No,No,86
8884-MRNSU,Male,Yes,Yes,73
2171-UDMFD,Male,Yes,Yes,22
9050-IKDZA,Female,No,No,50
2205-YMZZJ,Male,No,No,30
1254-IZEYF,Female,No,No,58
9492-TOKRI,Female,No,No,73
1475-VWVDO,Male,No,No,84
9221-OTIVJ,Female,No,No,41
3325-FUYCG,Male,Yes,Yes,74
1197-BVMVG,Female,No,No,58
8481-YYXWG,Female,No,No,83
5968-HYJRZ,Male,Yes,Yes,89
5198-EFNBM,Male,Yes,No,89
7516-GMHUV,Male,Yes,No,22
7140-ADSMJ,Male,No,No,30
7706-YLMQA,Female,No,No,28
7994-UYIVZ,Male,Yes,No,21
2609-IAICY,Female,No,No,42
1740-CSDJP,Male,No,No,63
7717-BICXI,Male,Yes,Yes,85
2636-OHFMN,Male,Yes,No,81
2143-LJULT,Female,Yes,No,26
1323-OOEPC,Female,Yes,No,22
5630-IXDXV,Female,No,No,57
0320-DWVTU,Female,No,No,66
9135-MGVPY,Male,Yes,No,32
1212-GLHMD,Male,No,No,25
7878-JGDKK,Male,No,No,66
1088-AUUZZ,Male,Yes,Yes,21
0397-GZBBC,Male,Yes,No,31
6614-YWYSC,Male,Yes,No,63
9588-OZDMQ,Female,Yes,No,24
7641-EUYET,Male,Yes,Yes,25
6476-EPYZR,Male,Yes,Yes,43
9921-ZVRHG,Female,No,No,29
1174-FGIFN,Female,Yes,Yes,28
1032-MAELW,Female,Yes,Yes,71
7641-TQFHN,Male,No,Yes,46
9206-GVPEQ,Male,Yes,No,54
8622-ZLFKO,Female,Yes,No,32
6188-UXBBR,Female,Yes,No,25
2333-KWEWW,Male,No,No,88
5702-SKUOB,Female,Yes,No,46
1134-YWTYF,Male,Yes,No,54
6061-GWWAV,Male,No,Yes,34
0679-TDGAK,Male,Yes,Yes,64
6585-WCEWR,Male,Yes,Yes,85
8433-WXGNA,Male,No,No,50
1776-SPBWV,Female,Yes,Yes,88
9405-GPBBG,Female,No,No,79
1926-QUZNN,Female,Yes,No,74
8922-LIEGH,Female,No,No,44
8869-LIHMK,Female,No,No,85
8245-UMPYT,Female,No,No,41
0447-RXSGD,Male,No,No,20
4927-WWOOZ,Male,Yes,No,41
5788-YPOEG,Female,Yes,Yes,40
0661-KBKPA,Male,Yes,Yes,83
9081-WWXKP,Female,Yes,Yes,60
0784-ZQJZX,Male,No,Yes,42
3133-PZNSR,Male,Yes,Yes,87
8931-GJJIQ,Female,No,No,80
4277-PVRAN,Female,No,No,38
0722-SVSFK,Female,No,No,33
3612-YVGSJ,Female,Yes,No,21
9825-YCXWZ,Female,No,No,59
5397-NSKQG,Male,Yes,Yes,60
8565-HBFNN,Male,Yes,No,71
0203-HHYIJ,Male,No,No,85
7758-UJWYS,Male,Yes,Yes,24
2050-ONYDQ,Female,Yes,Yes,39
7055-JCGNI,Female,No,No,66
0739-UUAJR,Female,Yes,Yes,86
4826-DXMUP,Male,No,Yes,51
0952-KMEEH,Male,No,No,88
7285-KLOTR,Female,Yes,No,63
0654-PQKDW,Female,Yes,Yes,59
7175-NTIXE,Female,No,No,31
7963-SHNDT,Female,No,No,50
9796-BPKIW,Male,No,No,56
0188-GWFLE,Male,No,No,63
8129-GMVGI,Female,Yes,Yes,29
2882-DDZPG,Female,No,No,46
9137-NOQKA,Male,No,No,33
5843-TTHGI,Female,No,No,32
8868-GAGIO,Male,Yes,No,57
5380-XPJNZ,Female,No,No,21
8263-QMNTJ,Male,Yes,No,72
8178-EYZUO,Male,No,No,64
3230-JCNZS,Female,Yes,Yes,88
0277-ORXQS,Male,Yes,Yes,81
5130-IEKQT,Male,No,No,53
3230-WYKIR,Male,No,No,74
7996-BPXHY,Female,Yes,Yes,73
0407-BDJKB,Male,Yes,No,73
2266-FUBDZ,Male,Yes,Yes,26
9600-UDOPK,Male,Yes,No,50
9153-BTBVV,Female,Yes,No,53
4074-SJFFA,Female,No,No,56
3269-ATYWD,Male,No,No,74
1074-AMIOH,Female,Yes,Yes,50
4910-GMJOT,Female,No,No,49
7748-UMTRK,Female,No,Yes,87
0380-ZCSBI,Male,No,No,37
6463-MVYRY,Female,No,No,81
1051-EQPZR,Female,Yes,Yes,45
5849-ASHZJ,Male,No,Yes,48
7576-OYWBN,Male,No,No,86
4526-ZJJTM,Female,Yes,No,90
0962-CQPWQ,Female,Yes,Yes,38
3096-YXENJ,Female,Yes,No,81
1265-BCFEO,Female,Yes,No,84
5837-LXSDN,Female,Yes,Yes,58
5945-AZYHT,Male,Yes,No,62
6384-VMJHP,Female,No,No,63
2262-SLNVK,Female,No,No,68
7730-CLDSV,Female,Yes,Yes,75
1135-HIORI,Female,Yes,Yes,51
0164-APGRB,Female,No,No,55
1790-NESIO,Female,No,No,54
1550-EENBN,Female,No,No,70
4323-SADQS,Male,Yes,Yes,23
4446-BZKHU,Male,Yes,No,46
5202-IVJNU,Female,No,Yes,40
5976-JCJRH,Male,Yes,No,44
8198-RKSZG,Female,Yes,Yes,41
0137-OCGAB,Female,No,No,78
3351-NQLDI,Female,Yes,Yes,41
9297-EONCV,Female,No,No,74
7593-JNWRU,Male,Yes,Yes,80
4588-YBNIB,Female,No,No,57
1069-QJOEE,Male,Yes,Yes,85
7799-DSEWS,Male,No,No,32
8766-PAFNE,Male,Yes,No,23
5315-CKEQK,Male,Yes,Yes,69
0820-FNRNX,Male,Yes,Yes,28
4213-HKBJO,Female,No,No,49
5028-GZLDO,Male,No,No,79
0014-BMAQU,Male,Yes,No,50
6861-XWTWQ,Male,Yes,No,44
9018-PCIOK,Female,No,No,37
4837-QUSFT,Female,Yes,No,25
9953-ZMKSM,Male,No,No,61
0907-HQNTS,Female,Yes,No,46
7665-NKLAV,Female,Yes,Yes,33
8250-ZNGGW,Female,No,No,25
2195-ZRVAX,Female,Yes,No,33
3550-SAHFP,Female,No,No,22
2011-TRQYE,Male,No,No,70
8562-GHPPI,Female,No,No,50
4986-MXSFP,Female,No,No,36
6131-FOYAS,Male,No,No,40
3027-YNWZU,Female,Yes,No,88
5609-IMCGG,Female,No,No,67
4873-ILOLJ,Male,No,No,32
4727-MCYZG,Male,No,No,37
9481-WHGWY,Female,Yes,Yes,51
4328-VUFWD,Female,No,No,54
7473-ZBDSN,Female,Yes,Yes,56
3166-PNEOF,Female,No,No,42
5639-NTUPK,Male,No,Yes,78
8780-YRMTT,Female,No,No,85
8348-HFYIV,Male,No,No,49
5140-FOMCQ,Female,Yes,No,31
6242-SGYTS,Male,Yes,Yes,23
8166-ORCHU,Male,Yes,No,76
8454-AATJP,Female,No,No,67
4531-AUZNK,Female,Yes,Yes,32
4191-XOVOM,Male,No,No,53
2150-OEGBV,Male,No,No,64
4878-BUNFV,Male,Yes,Yes,38
1872-EBWSC,Female,No,No,75
2608-BHKFN,Female,No,No,38
7026-YMSBE,Male,No,No,51
7341-LXCAF,Male,Yes,No,80
6997-UVGOX,Male,Yes,Yes,68
9674-EHPPG,Male,Yes,No,44
9462-MJUAW,Male,No,No,85
8128-YVJRG,Female,No,No,51
5440-VHLUL,Male,No,No,46
5781-BKHOP,Female,Yes,No,76
5213-TWWJU,Male,No,No,60
1569-TTNYJ,Male,Yes,No,70
8628-MFKAX,Female,Yes,No,42
2397-BRLOM,Male,Yes,Yes,52
7629-WIXZF,Female,No,No,85
3976-HXHCE,Male,No,No,43
2466-NEJOJ,Male,Yes,Yes,72
0254-KCJGT,Male,Yes,No,75
5472-CVMDX,Female,No,No,54
6461-SZMCV,Female,Yes,No,72
8150-QUDFX,Male,No,No,46
9508-ILZDG,Female,No,No,43
2346-DJQTB,Female,No,No,39
1697-LYYYX,Female,Yes,Yes,90
1942-OQFRW,Male,No,No,63
4749-VFKVB,Female,No,No,47
7598-UAASY,Male,Yes,No,45
8510-AWCXC,Female,No,No,60
3594-BDSOA,Female,Yes,No,35
0431-APWVY,Female,Yes,Yes,79
5133-VRSAB,Male,No,No,35
5996-DAOQL,Male,No,No,73
6838-YAUVY,Female,No,No,84
0484-JPBRU,Male,No,No,40
7883-ROJOC,Female,Yes,No,33
0244-LGNFY,Female,Yes,Yes,89
7274-CGTOD,Male,No,No,64
4295-YURET,Female,Yes,Yes,87
8225-BTJAU,Male,No,No,41
1866-ZSLJM,Male,No,No,23
4636-TVXVG,Male,Yes,Yes,66
4236-UJPWO,Female,No,No,36
9392-XBGTD,Male,No,Yes,31
3387-VATUS,Male,No,No,70
1143-NMNQJ,Female,No,No,38
1169-SAOCL,Male,No,No,61
1110-KYLGQ,Female,No,No,75
9929-PLVPA,Female,No,Yes,46
2371-JUNGC,Male,No,No,62
7693-QPEFS,Male,No,No,27
0924-BJCRC,Female,Yes,No,57
5074-FBGHB,Male,No,No,71
2351-BKRZW,Female,Yes,Yes,34
0415-MOSGF,Female,No,No,26
1724-BQUHA,Male,No,No,46
3948-KXDUF,Male,No,No,58
2323-ARSVR,Male,Yes,No,51
4826-XTSOH,Male,Yes,No,44
2495-INZWQ,Male,No,No,23
9086-YJYXS,Male,Yes,Yes,26
7909-FIOIY,Female,Yes,Yes,73
6857-VWJDT,Female,No,No,72
6351-SCJKT,Male,No,No,80
5468-BPMMO,Male,Yes,No,90
2439-QKJUL,Male,No,No,31
2408-WITXK,Female,No,No,54
8929-KSWIH,Male,No,No,80
2250-IVBWA,Male,Yes,Yes,70
9506-UXUSK,Male,No,No,30
1229-RCALF,Female,Yes,No,75
3572-UOLYZ,Female,No,Yes,61
1429-UYJSV,Female,No,No,79
5577-OTWWW,Female,No,No,35
6100-QQHEB,Male,Yes,Yes,65
6366-XIVKZ,Female,Yes,Yes,55
3470-OBUET,Female,Yes,Yes,81
2770-NSVDG,Male,Yes,No,24
9375-MHRRS,Male,No,No,32
4860-YZGZM,Male,No,No,36
6599-GZWCM,Female,No,No,46
2691-NZETQ,Male,No,No,66
4404-HIBDJ,Female,No,No,61
5533-NHFRF,Male,No,No,81
7037-MTYVW,Male,Yes,Yes,84
4760-THGOT,Female,Yes,No,33
7295-JOMMD,Female,No,Yes,68
4016-BJKTZ,Female,No,No,33
6584-VQMYT,Male,No,Yes,39
0581-MDMPW,Female,No,No,45
5013-SBUIH,Female,No,No,32
9163-GHAYE,Female,No,No,52
3904-UKFRE,Male,No,No,39
0709-TVGUR,Female,No,No,42
0058-EVZWM,Female,Yes,No,75
7209-JCUDS,Male,No,No,42
7009-PCARS,Male,No,Yes,51
1017-FBQMM,Female,Yes,Yes,56
3001-CBHLQ,Male,Yes,No,74
6158-DWPZT,Male,Yes,No,43
9372-TXXPS,Female,Yes,No,61
3259-QMXUN,Male,Yes,No,85
1015-JPFYW,Male,No,Yes,67
6645-MXQJT,Male,Yes,Yes,56
4360-QRAVE,Male,No,No,32
8433-WPJTV,Female,Yes,Yes,38
5804-JMYIO,Female,Yes,Yes,53
3763-GCZHZ,Male,Yes,No,57
6484-LATFU,Male,No,No,59
7599-NTMDP,Female,Yes,Yes,31
0772-GYEQQ,Male,No,No,28
0536-ACXIP,Female,Yes,No,72
0936-NQLJU,Female,Yes,No,36
4831-EOBFE,Male,Yes,Yes,33
1575-KRZZE,Female,No,No,42
3251-YMVWZ,Male,No,No,83
4884-LEVMQ,Male,Yes,No,21
8857-CUPFQ,Male,Yes,No,29
3638-DIMPH,Female,Yes,No,46
1845-ZLLIG,Male,No,No,64
8559-WNQZS,Male,No,No,37
3999-QGRJH,Male,No,No,71
1699-UOTXU,Male,No,No,84
2454-RPBRZ,Female,Yes,No,68
4518-FZBSX,Male,Yes,Yes,65
5387-ASZNZ,Female,No,No,20
2002-MZHWP,Female,No,No,56
3097-FQTVJ,Female,No,No,59
9743-DQKQW,Male,No,No,22
1215-VFYVK,Female,No,No,67
9371-BITHB,Female,Yes,Yes,75
2265-CYWIV,Female,Yes,No,73
0541-FITGH,Female,Yes,No,25
